,feature1,age,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,target,rating
17456,0.052192451,56,0,0.161240708,0.10970464135021096,10,0,0,0,2,0,0.9808970864848277
28483,0.05306668,41,0,0.125115116,0.26582278481012656,6,0,0,0,4,0,0.9808949460784575
24756,0.162480284,71,0,0.17482046699999998,0.13312236286919832,13,0,0,0,0,0,0.980893412928959
9624,0.000783553,52,0,0.326374164,0.20379746835443036,11,0,1,0,2,0,0.9808917606694914
14055,0.004999828,63,1,0.246688328,0.11392405063291139,5,0,1,0,0,0,0.9808910728951824
11326,0.009803801,42,0,0.133609172,0.4345991561181434,13,0,1,0,1,0,0.9808910456681353
8058,0.078295571,56,0,0.278735359,0.3881856540084388,13,0,2,0,0,0,0.9808885309678204
3740,0.279139285,66,0,2527.0,0.21282700421940925,11,0,2,0,0,0,0.9808884373194816
10417,0.146071342,61,0,0.533847472,0.09282700421940929,7,0,1,0,0,0,0.980886505456336
9941,0.062591387,48,0,0.476534296,0.09704641350210971,6,0,1,0,0,0,0.980885089721546
3768,0.184128777,60,0,0.41863162,0.27257383966244725,9,0,1,0,0,0,0.9808841392408422
26204,0.036965372,67,0,2329.0,0.21282700421940925,22,0,2,0,0,0,0.9808830366372511
15000,0.020394328,35,0,0.140337123,0.05274261603375527,4,0,0,0,0,0,0.980881815047786
25613,0.075481773,37,0,0.005519558000000001,0.2967510548523207,6,0,0,0,2,0,0.9808813036127192
1295,0.076173278,60,0,10.124750099999998,0.050632911392405056,8,0,1,0,1,0,0.9808790459295755
18594,0.0021050170000000003,29,0,0.143952016,0.07172995780590716,3,0,0,0,0,0,0.9808768973168169
22990,0.08777290199999999,56,0,0.295690343,0.05084388185654008,5,0,1,0,2,0,0.9808756574300586
3186,0.003633656,42,0,0.004329004,0.1632911392405063,10,0,0,0,0,0,0.9808744208066863
26226,0.214861892,62,0,0.054159145,0.2489451476793249,8,0,0,0,2,0,0.9808736619598715
22763,0.12614576,50,0,0.03446227,0.016118143459915607,4,0,0,0,0,0,0.9808718783834927
19141,0.062095791,59,0,0.405021229,0.17367088607594935,12,0,1,0,0,0,0.980871734817623
16929,0.0,46,0,10.429019753,0.17367088607594935,7,0,2,0,1,0,0.9808713821047333
16140,0.068361861,70,1,0.340104745,0.21097046413502107,7,0,1,0,0,0,0.9808705093910156
13877,0.00234245,45,0,10.027992535,0.10337552742616032,6,0,1,0,2,0,0.9808699930694563
29245,0.100440107,68,0,0.243406525,0.9578059071729956,24,0,3,0,4,0,0.9808693788628359
30400,0.102010915,45,0,0.326961107,0.1371308016877637,6,0,0,0,0,0,0.9808687272718021
3026,0.14798520099999998,38,0,1034.0,0.21282700421940925,4,0,1,0,0,0,0.9808637624742915
12013,0.020205144,35,0,11.0,0.21282700421940925,5,0,0,0,3,0,0.980861824646378
17397,0.01732435,33,0,0.22762179,0.2967510548523207,7,0,1,0,0,0,0.9808593838039954
28816,0.13787767,51,0,0.32163093,0.32489451476793246,6,0,2,0,1,0,0.9808573000713681
12048,0.230337811,39,0,0.204739763,0.7890295358649788,6,0,2,0,3,0,0.9808562746501662
13853,0.012438832,81,0,0.103589641,0.36708860759493667,14,0,0,1,0,0,0.9808541121153108
297,0.055144831,35,0,0.162405371,0.24050632911392406,4,0,0,0,3,0,0.9808528898268822
15321,0.150816838,70,0,1348.0,0.21282700421940925,15,0,2,0,0,0,0.9808519177244587
24401,0.127713194,52,0,0.550224888,0.029535864978902954,3,0,1,0,0,0,0.9808518113215877
26516,0.0,31,0,0.219289827,0.0330379746835443,3,0,0,0,0,0,0.9808517684577734
31249,0.026264604,40,0,1906.0,0.21282700421940925,13,0,1,0,0,0,0.9808514226566367
23138,0.068809556,56,0,1832.0,0.21282700421940925,16,0,1,0,1,0,0.980850845518239
4320,0.017761059,43,0,0.7482876709999999,0.0,6,0,0,0,0,0,0.9808496923995221
28084,0.035594573,68,0,0.278582317,0.05582278481012658,16,0,0,0,0,0,0.9808472970527627
15122,0.065209753,64,0,0.195826994,0.13924050632911392,13,0,1,0,0,0,0.9808469721662236
26221,0.019672844,29,0,513.0,0.21282700421940925,7,0,0,0,0,0,0.9808449170383097
28495,0.046640328,87,1,0.034326669,0.056962025316455694,13,0,0,0,0,0,0.9808442676507091
15255,0.104226263,80,0,1335.0,0.21282700421940925,5,1,1,0,0,0,0.9808437030838879
15421,0.148096469,66,0,0.3374613,0.05413502109704642,10,0,0,0,0,0,0.9808431921429493
8903,0.0276233,55,0,0.244062046,0.2932911392405063,11,0,2,0,2,0,0.9808408806941411
16778,0.016949521999999998,61,0,0.2563757,0.3521097046413502,19,0,1,0,0,0,0.9808383414497822
3770,0.294260128,59,0,0.195167741,0.4620253164556962,5,0,2,0,1,0,0.980838103890558
4081,0.007867045,34,0,0.004799302,0.04181434599156118,4,0,0,0,0,0,0.9808369880972293
9805,0.001659235,50,0,0.442355764,0.36708860759493667,12,0,2,0,2,0,0.9808352926121329
22406,0.134454001,53,0,0.056163384,0.06080168776371307,4,0,0,0,2,0,0.9808345631811481
22687,0.019420198,55,0,0.156404812,0.06434599156118144,12,0,0,0,0,0,0.9808342953216967
20139,0.022597266,76,0,0.35340729,0.1581012658227848,20,0,1,0,0,0,0.9808335456900007
1868,0.002499886,38,0,0.398983102,0.22725738396624473,6,0,2,0,0,0,0.9808329969505069
2225,0.031419159,80,0,0.8594281140000001,0.1561181434599156,15,0,4,0,0,0,0.980831863689254
4161,0.038941506,52,0,0.405391658,0.1939662447257384,10,0,1,0,1,0,0.9808307273686557
26287,0.0,29,0,0.004329004,0.10126582278481011,2,0,0,0,2,0,0.9808294677654351
13768,0.358930087,50,0,0.259073344,1.0,13,0,1,0,1,0,0.9808291521053032
15139,0.148143622,63,0,0.297438034,0.14767932489451477,9,0,1,0,0,0,0.9808282552963372
20076,0.071920428,33,0,0.093171382,0.22995780590717296,5,0,0,0,0,0,0.980827690031092
1847,0.041135982,49,0,0.166394246,0.07417721518987341,6,0,1,0,1,0,0.9808264073782499
17807,0.283857014,64,0,2767.0,0.21282700421940925,11,0,1,0,2,0,0.9808248903998161
24441,0.050117159,53,0,1237.0,0.0,10,0,1,0,0,0,0.9808237867917325
13608,0.0,57,0,0.805530372,0.03818565400843882,7,0,3,0,0,0,0.9808217206312957
18271,0.125874949,49,0,2650.0,0.21282700421940925,8,0,4,0,0,0,0.9808204581002217
4331,0.120838163,67,0,0.404493003,0.2888185654008439,11,0,3,0,0,0,0.9808189429236748
21645,0.04779761,51,0,0.151126079,0.14556962025316456,7,0,2,0,0,0,0.9808187622844204
2574,0.11371836,66,0,0.392202599,0.07172995780590716,10,0,1,0,0,0,0.9808183572699795
15109,0.023450241,56,0,0.216793893,0.22147679324894515,14,0,0,0,2,0,0.980817116194928
10127,0.003612471,41,0,0.603044763,0.13080168776371306,6,0,1,0,1,0,0.9808169521705234
3533,0.19444859,48,0,2481.0,0.21282700421940925,8,0,2,0,0,0,0.9808164012050449
16089,0.001203369,49,0,2.0,0.21282700421940925,14,0,0,0,0,0,0.9808161530233742
7187,0.045799295,31,0,0.008705859,0.3764556962025316,7,0,0,0,2,0,0.9808143838275069
8178,0.068427257,58,0,0.530377668,0.2791561181434599,12,0,1,0,2,0,0.9808060698301538
23776,0.096032742,67,0,189.21230522279757,0.21282700421940925,13,0,2,0,0,0,0.9808056499693604
29561,0.0,31,0,0.169489134,0.24409282700421941,7,0,0,0,1,0,0.9808043379597561
9450,0.11928232,34,0,1412.0,0.21282700421940925,5,0,1,0,0,0,0.9808018349604776
18911,0.16106129800000002,29,0,0.058255804,0.430379746835443,4,0,0,0,0,0,0.9807997533190006
21483,0.0139565,52,0,0.184018852,0.1420675105485232,10,0,1,0,1,0,0.980797385807282
10413,0.0,32,0,0.210211841,0.10046413502109705,5,0,0,0,0,0,0.9807971935973797
9537,0.036051683,47,0,0.253303965,0.3090717299578059,10,0,1,0,2,0,0.9807967711721559
19182,0.002393118,45,0,0.129832045,0.10337552742616032,9,0,0,0,1,0,0.9807960315899573
19035,0.006148877,32,0,0.004329004,0.1561181434599156,6,0,0,0,0,0,0.980794359075002
25572,0.05767175,69,0,0.329326464,0.16624472573839663,13,0,2,0,1,0,0.9807938689778781
11088,0.471001567,75,0,265.0,0.21282700421940925,3,0,0,0,0,0,0.9807937223093093
6002,0.0,51,0,0.347563701,0.1338818565400844,11,0,1,0,0,0,0.9807917108931934
21036,0.040638847,50,0,0.443213649,0.27649789029535865,10,0,2,0,0,0,0.980790077410984
24326,0.016221173999999998,65,0,0.194925029,0.05485232067510548,9,0,2,0,3,0,0.9807865134756095
14976,0.006743199,29,0,0.05380298,0.16312236286919832,5,0,0,0,0,0,0.9807855662268415
29929,0.086574358,57,0,0.505623594,0.11392405063291139,7,0,1,0,2,0,0.9807846441543229
17889,0.0,49,0,0.29093050600000003,0.12421940928270042,8,0,2,0,0,0,0.9807825746992954
27050,0.007758269,56,0,0.025334272,0.0650210970464135,13,0,0,0,0,0,0.9807812337755752
28979,0.036725047,29,0,0.005141388,0.09282700421940929,2,0,0,0,0,0,0.9807809532662521
17175,0.096903097,29,0,5.0,0.21282700421940925,2,0,0,0,0,0,0.980776737194286
17817,0.152022025,70,0,0.549709439,0.21375527426160335,7,0,4,0,0,0,0.9807765076925702
7773,0.151722365,48,0,0.085140175,1.0,16,0,3,0,3,0,0.9807751045384745
24248,0.1778491,58,0,0.318189341,0.45497890295358645,9,0,2,0,2,0,0.9807745810832001
6942,0.055281766,51,1,1509.0,0.21282700421940925,5,0,1,0,0,0,0.9807745125930932
8484,0.009415887,59,0,0.008650519,0.018270042194092825,13,0,0,0,0,0,0.980773968676974
29032,0.0,29,0,0.186781609,0.018523206751054858,2,0,0,0,0,0,0.9807710123750916
28196,0.036359229,37,0,0.261781076,0.17253164556962025,6,0,0,0,1,0,0.9807709896910917
24941,0.142779187,56,0,0.197753244,0.1629535864978903,7,0,1,0,0,0,0.9807692851554533
11254,0.19550075,58,0,0.198504246,0.27797468354430377,10,0,0,0,0,0,0.9807681369249318
13521,0.009332678,29,0,1001.0,0.21282700421940925,7,0,1,0,0,0,0.9807650640791264
18131,0.0,68,0,215.0,0.21282700421940925,22,0,0,0,0,0,0.9807643915751276
27661,0.060541285,48,0,0.367868727,0.16624472573839663,6,0,1,0,2,0,0.9807637287715449
20988,0.279711524,64,0,706.0,0.21282700421940925,9,0,0,0,0,0,0.9807618638411086
4137,0.088463938,52,0,0.510354171,0.16312236286919832,8,0,1,0,0,0,0.9807616830248267
22503,0.16890141399999994,49,0,0.021995601,0.1561181434599156,5,0,0,0,0,0,0.9807598250826648
5738,0.06742675599999999,42,0,0.124100103,0.06818565400843882,5,0,0,0,0,0,0.980758206305388
19373,0.022494679,52,0,0.4695102,0.33189873417721516,12,0,2,0,1,0,0.9807575315771422
30365,0.0,44,0,189.21230522279757,0.21282700421940925,8,0,1,0,3,0,0.9807561747467337
9087,0.063783688,50,0,0.209232564,0.4514767932489451,13,0,2,0,0,0,0.9807553504566673
8224,0.058578452,37,0,1081.0,0.21282700421940925,6,0,2,0,0,0,0.9807542663484228
5182,0.005503263,42,0,0.02969703,0.36708860759493667,12,0,0,0,3,0,0.9807541788850777
18978,0.006873294,43,0,0.4408357470000001,0.1490717299578059,6,0,2,0,0,0,0.9807541176337065
31385,0.039882562,34,0,2175.0,0.21282700421940925,11,0,1,0,0,0,0.9807525268207853
8509,0.093717072,40,0,0.678392873,0.4092827004219409,5,0,2,0,2,0,0.9807518631168965
7624,0.254468191,56,0,0.064526485,0.20797468354430376,4,0,0,0,1,0,0.9807516546650134
4544,0.158300115,59,0,0.100152905,0.05548523206751055,7,0,0,0,0,0,0.9807501213364108
3922,0.148017504,58,0,0.250608273,0.22257383966244726,8,0,1,0,1,0,0.9807498522693285
9231,0.13748646,49,0,0.202941852,0.12869198312236285,4,0,0,0,2,0,0.9807494548125014
388,0.197035643,48,0,0.010926573,0.13818565400843882,2,0,0,0,1,0,0.9807490929223306
10608,0.172355315,80,0,0.17617369800000002,0.3881856540084388,20,0,1,0,0,0,0.980748439654295
7700,0.0,50,0,189.21230522279757,0.21282700421940925,9,0,3,0,0,0,0.9807479096702668
18883,0.0,43,0,0.361207053,0.17721518987341772,9,0,1,0,0,0,0.9807466600606947
13597,0.050405541,57,0,0.473060544,0.1729957805907173,11,0,1,0,1,0,0.9807432417113934
2062,0.022176364,41,0,0.007834496,0.28978902953586494,10,0,0,0,2,0,0.9807412399788864
8401,0.246763271,78,0,0.157520551,0.1350210970464135,12,0,0,0,0,0,0.9807409773052593
21061,0.136200447,43,0,1504.0,0.21282700421940925,8,0,1,0,0,0,0.9807392241810025
20876,0.041342402,55,0,0.37110104,0.10337552742616032,12,0,0,0,0,0,0.980739201281444
17060,0.085417151,56,0,0.324668242,0.17721518987341772,8,0,2,0,0,0,0.9807330909359958
23304,0.0,42,0,0.004329004,0.018270042194092825,7,0,0,0,0,0,0.9807321627020124
27089,0.059609965999999986,46,0,0.191974823,0.15962025316455697,7,0,1,0,0,0,0.9807315843013897
26361,0.126536777,40,0,0.161528107,0.6033755274261603,10,0,1,0,2,0,0.9807313531802873
7479,0.08904584199999999,63,0,2917.0,0.21282700421940925,20,0,2,0,0,0,0.9807281676271163
21896,0.3441427970000001,59,0,2017.0,0.21282700421940925,4,0,2,0,0,0,0.9807281281387192
28579,0.108334644,62,0,0.22900494,0.06468354430379747,5,0,1,0,4,0,0.9807281167587077
25171,0.0,48,0,0.340588988,0.34054852320675105,9,0,2,0,4,0,0.980725521147153
24177,0.111722421,48,0,0.053476746,0.22362869198312235,5,0,1,0,2,0,0.9807249011091119
18606,0.106389361,44,0,0.537057868,0.28270042194092826,6,0,1,0,1,0,0.9807245030808218
4420,0.0,43,0,0.338886245,0.03375527426160338,5,0,0,0,3,0,0.9807217574283082
14951,0.16943109899999995,72,0,0.745906801,0.07911392405063292,10,0,1,0,0,0,0.9807214763321941
4043,0.090163645,66,0,0.65439047,0.7172995780590717,20,0,4,0,0,0,0.9807188382956251
23086,0.06284100299999999,55,0,0.234742762,0.14767932489451477,8,0,2,0,0,0,0.9807182862943066
22158,0.000139997,43,0,0.407703678,0.430379746835443,11,0,2,0,2,0,0.9807164866370606
23662,0.0,38,0,1274.0,0.0,5,0,1,0,2,0,0.9807164318551155
7992,0.047807247,59,0,10.481407437,0.050632911392405056,6,0,3,0,0,0,0.9807114291024028
9200,0.101515847,32,0,1691.0,0.21282700421940925,6,0,1,0,0,0,0.9807087933831284
24972,0.172064804,64,0,0.338412094,0.29957805907172996,11,0,1,0,1,0,0.9807085231836734
5733,0.155174502,75,0,0.765661253,0.0,10,0,1,0,0,0,0.9807066040931409
19300,0.073895602,59,0,0.359386718,0.4514767932489451,14,0,3,0,0,0,0.980706285866907
7640,0.032867074,31,0,0.266756309,0.3530379746835443,7,0,1,0,0,0,0.9807052112568768
9592,0.08937256199999999,49,0,973.0,0.21282700421940925,10,0,1,0,1,0,0.9807050839569426
18331,0.021319787000000003,64,0,0.24496788,0.04362869198312236,13,0,1,0,0,0,0.980704341333631
7592,0.085767226,66,0,0.29936538,0.5235443037974683,20,0,1,0,2,0,0.9807038774336215
20152,0.260829567,55,0,197.0,0.21282700421940925,5,0,0,0,0,0,0.9807005850197988
21044,0.092883184,55,0,2310.0,0.21282700421940925,15,0,2,0,0,0,0.9806996653086351
27657,0.04590385,53,1,1076.0,0.21282700421940925,5,0,1,0,0,0,0.9806991237113911
23700,0.0,29,0,0.128779395,0.05814345991561182,3,0,0,0,0,0,0.9806978964580848
31376,0.011748531,43,0,0.437080795,0.630801687763713,14,0,3,0,1,0,0.9806917532862017
11447,0.184597314,54,0,0.196240501,0.26160337552742613,3,0,1,0,4,0,0.980690799244539
29077,0.270416695,59,0,2164.0,0.21282700421940925,9,0,1,0,1,0,0.9806905990095085
30594,0.0002086,47,0,0.313535293,0.22784810126582278,9,0,1,0,3,0,0.9806888529010185
30308,0.094474792,55,0,0.33435011,0.1940928270042194,6,0,1,0,4,0,0.9806870432370957
24438,0.081861849,55,0,0.238738739,0.04814345991561181,8,0,0,0,1,0,0.9806862744792194
16312,0.010436174,61,0,0.33191702100000003,0.11392405063291139,14,0,1,0,0,0,0.9806858432266521
25437,0.040123245,40,0,0.356984905,0.38396624472573837,9,0,1,0,2,0,0.9806852742010064
7924,0.165858987,50,0,0.103452339,0.3032067510548523,9,0,0,0,0,0,0.9806844898040883
19003,0.012789137,65,0,20.700199867000002,0.008438818565400838,9,0,3,0,0,0,0.9806842534632216
6692,0.02169783,29,0,0.004329004,0.05759493670886076,2,0,0,0,0,0,0.9806841008991979
17085,0.094105042,62,0,0.540194641,0.26160337552742613,13,0,1,0,1,0,0.9806824599412801
11548,0.07827843400000001,55,0,0.490662761,0.17556962025316455,10,0,1,0,0,0,0.980680188107097
16811,0.017533571,62,0,0.108673777,0.15476793248945148,15,0,1,0,0,0,0.9806801115115272
12940,0.037303267,42,0,0.23340985,0.3494936708860759,8,0,2,0,1,0,0.9806778883843171
28008,0.123008952,46,0,1568.0,0.21282700421940925,8,0,2,0,0,0,0.9806721958178607
27891,0.041143293,46,0,0.50391513,0.11215189873417722,5,0,1,0,2,0,0.9806711433987375
24345,0.093778124,63,1,0.420771865,0.5857805907172996,10,0,2,0,0,0,0.9806709168371959
14405,0.136646082,55,0,0.106223444,0.11392405063291139,7,0,0,0,1,0,0.9806700727577997
10725,0.01999934,41,0,0.485601355,0.24400843881856538,6,0,2,0,1,0,0.980669923402208
14714,0.08025485,42,0,0.312165405,0.17367088607594935,4,0,1,0,1,0,0.9806697187837937
10038,0.189620758,30,0,2293.0,0.21282700421940925,3,0,1,0,0,0,0.9806686006586305
20479,0.0,55,0,0.43092218,0.1912658227848101,14,0,1,0,0,0,0.9806648745646461
14491,0.401076058,58,0,2660.0,0.21282700421940925,5,0,1,0,0,0,0.9806632582471628
25928,0.003895236,60,0,0.3785123970000001,0.07274261603375526,13,0,1,0,0,0,0.9806631512332834
27281,0.03522305,53,0,0.598850287,0.11392405063291139,8,0,1,0,2,0,0.9806590251385383
31284,0.111974217,41,0,2613.0,0.21282700421940925,9,0,1,0,3,0,0.9806582293737841
19350,0.261945742,72,0,0.090232558,0.0,6,0,0,0,0,0,0.9806569753527086
10693,0.000131576,47,0,0.253668763,0.14637130801687764,9,0,1,0,1,0,0.9806567387103691
20070,0.301442464,51,0,0.181542108,0.5147679324894514,6,0,1,0,0,0,0.9806489320635886
27741,0.287596191,46,0,0.287150966,1.0,8,0,4,0,2,0,0.9806461087491168
22323,0.0,47,0,0.716457621,0.056118143459915615,4,0,2,0,2,0,0.9806455661384743
8542,0.194744977,66,0,0.1247501,0.050632911392405056,8,0,0,0,0,0,0.9806444603940384
1284,0.038121021,49,0,0.583771311,0.2742616033755274,6,0,3,0,2,0,0.9806435317536069
14380,0.127202141,45,0,0.298644545,0.5147679324894514,7,0,2,0,3,0,0.9806431057158401
18104,0.180797671,42,0,0.28540243600000004,0.5443037974683544,7,0,1,0,2,0,0.9806424830636493
4009,0.08967641300000001,35,0,0.210866057,0.18042194092827005,2,0,1,0,0,0,0.9806413047657425
9725,0.01849013,50,0,0.426735219,0.09282700421940929,9,0,1,0,0,0,0.9806401468678856
12933,0.07014759599999999,36,0,0.108906322,0.03654008438818565,2,0,0,0,0,0,0.9806383391502551
26687,0.021320647,57,0,0.291941612,0.1561181434599156,13,0,1,0,0,0,0.9806374119299646
20075,0.192877999,77,0,0.14538846,0.03797468354430379,12,0,0,0,0,0,0.9806374055345252
8791,0.039022322000000005,38,0,2955.0,0.21282700421940925,13,0,2,0,0,0,0.9806352739228389
17601,0.101042926,75,0,0.2314854,0.14451476793248944,15,0,1,0,1,0,0.9806336392302278
22719,0.30934185,58,0,2902.0,0.21282700421940925,10,0,1,0,0,0,0.9806316395224829
7211,0.027801336,69,0,0.217190507,0.2740084388185654,20,0,1,0,0,0,0.9806315111995092
18353,0.044788195,35,0,720.0,0.21282700421940925,9,0,0,0,0,0,0.9806308760521009
15185,0.009301797,45,0,0.008942661999999999,0.025316455696202528,8,0,0,0,0,0,0.9806291350864152
10146,0.033207758,37,0,0.249314627,0.20675105485232065,6,0,1,0,0,0,0.9806255111909081
29981,0.002930296,30,0,0.277027027,0.0,2,0,0,0,0,0,0.9806205933072207
16481,0.01506362,29,0,13.0,0.21282700421940925,6,0,0,0,0,0,0.9806172943697491
29721,0.013805856000000002,44,0,767.0,0.21282700421940925,12,0,1,0,0,0,0.9806149575020832
12732,0.00869338,43,0,0.556285775,0.1441350210970464,8,0,1,0,0,0,0.9806103383181005
10027,0.0,58,0,0.18472611,0.050632911392405056,14,0,0,0,0,0,0.9806068446589782
28806,0.486129859,75,0,1106.0,0.21282700421940925,3,0,1,0,0,0,0.9806062940054366
9302,0.01449015,30,0,0.268526826,0.4154008438818565,7,0,2,0,0,0,0.9806042171421927
6796,0.010915091000000002,54,0,0.298013245,0.270042194092827,15,0,1,0,0,0,0.9806040355989185
12527,0.07283708700000001,66,1,0.084027857,0.31468354430379747,10,0,0,0,0,0,0.9806039135827618
4200,0.002999942,59,0,0.467434111,0.08438818565400844,13,0,1,0,0,0,0.980603165379132
4421,0.021344613,55,0,0.114728881,0.2742616033755274,15,0,1,0,0,0,0.9806004845986055
20918,0.072947539,57,0,0.15703266400000002,0.3881856540084388,16,0,1,0,0,0,0.9806004130352373
24171,0.011762731,49,0,0.112204724,0.22375527426160335,12,0,1,0,0,0,0.9805929640451075
2312,0.080251029,41,0,0.147533252,0.3924050632911392,6,0,1,0,4,0,0.9805889630413775
22309,0.0,29,0,0.030570253,0.08864978902953585,2,0,0,0,2,0,0.980587308088865
8430,0.286471353,56,0,85.0,0.21282700421940925,4,0,0,0,0,0,0.9805856434188094
24604,0.0,50,1,0.32016893,0.6844303797468354,9,0,2,0,3,0,0.9805850026519454
26938,0.091339644,51,0,0.113528855,0.480295358649789,15,0,1,0,0,0,0.9805846676452316
31253,0.010498688,62,1,0.194302962,0.16877637130801687,6,0,1,0,0,0,0.9805806229345012
25518,0.308259608,82,0,0.360177728,0.09704641350210971,10,0,0,0,0,0,0.9805804762869925
10251,0.196853543,43,0,0.429874244,0.8241772151898734,8,0,4,0,1,0,0.9805800504045514
24584,0.020206467,51,0,1299.0,0.21282700421940925,16,0,1,0,0,0,0.980578229036349
25802,0.022274354,52,0,0.299324039,0.14485232067510548,7,0,2,0,2,0,0.9805780991044795
13869,0.0,29,0,0.004329004,0.008438818565400838,2,0,0,0,0,0,0.9805766004348783
7441,0.011863097,46,0,0.240788346,0.09282700421940929,4,0,2,0,2,0,0.9805732679488767
20158,0.066880156,66,0,0.073970412,0.050632911392405056,14,0,0,0,0,0,0.9805720796057885
12164,0.203798288,53,0,0.131096545,0.32489451476793246,7,0,1,0,0,0,0.9805706622928492
16082,0.188664916,44,0,0.038830716,0.13852320675105484,2,0,0,0,0,0,0.9805703470486353
29938,0.068777458,49,0,0.183605465,0.07172995780590716,7,0,0,0,1,0,0.9805682733917639
5497,0.228165921,67,0,0.17558945899999998,0.0972151898734177,8,0,0,0,0,0,0.9805678748737091
30799,0.044488878,53,1,320.0,0.21282700421940925,5,0,0,0,0,0,0.98056785699155
20843,0.124797064,81,0,0.31387445,0.050632911392405056,13,0,2,0,0,0,0.9805671585340252
7056,0.118494075,48,0,189.21230522279757,0.21282700421940925,5,0,2,0,0,0,0.980565582694504
5156,0.074629133,73,0,43.0,0.21282700421940925,5,0,0,1,0,0,0.9805596168765959
7666,0.06137978700000001,46,0,121.0,0.0,4,0,0,0,2,0,0.9805580408078532
18332,0.273359966,62,0,2144.0,0.21282700421940925,9,0,2,0,0,0,0.9805573324230796
10915,0.048186861,43,0,0.23032176,0.17721518987341772,7,0,1,0,0,0,0.9805551323643729
29582,0.045638852,45,0,0.66405705,0.48945147679324896,9,0,4,0,0,0,0.9805520587530732
